Id,SalePrice
1746,286297.5403835615
1747,221549.19786805776
1748,233337.97507200344
1749,138474.5576092403
1750,123746.98549689609
1751,255478.36461636843
1752,117505.33416745393
1753,169796.13195500546
1754,197296.9580533381
1755,170764.66465453524
1756,105353.95591739309
1757,109491.8425290098
1758,134088.02028239146
1759,183830.81224081502
1760,157499.04805210815
1761,146032.60426842794
1762,184433.10536445724
1763,175667.1200859968
1764,117971.97782974155
1765,185332.4269679361
1766,185496.32357127336
1767,216544.60301917582
1768,127800.5480639902
1769,173672.8763286795
1770,133866.16220198292
1771,119972.75001349463
1772,145985.21554060886
1773,121250.94613691047
1774,167082.09572319454
1775,137869.86245615012
1776,143641.26063630334
1777,101895.37320977473
1778,132283.28027527337
1779,126126.88636033563
1780,162568.47480322863
1781,127058.27872332046
1782,75629.49868580373
1783,119768.26877816836
1784,86010.36382364761
1785,111529.80614094948
1786,177527.52724876232
1787,151957.81686433195
1788,39688.94399125618
1789,88870.93362090178
1790,64441.21383371414
1791,181924.04926772672
1792,172536.4599102973
1793,141402.59471465182
1794,143034.76260392764
1795,136327.6434437232
1796,156110.50330522493
1797,105958.06517310021
1798,119109.5195655073
1799,99508.27801562031
1800,122942.8277152162
1801,109048.13091294095
1802,137043.4930112164
1803,163156.69718118198
1804,141528.68759492785
1805,136578.1457573739
1806,133370.66638861038
1807,130179.61252795323
1808,115296.99928455427
1809,121406.44138544519
1810,133454.17293634592
1811,85750.03291796264
1812,111283.55116203078
1813,124594.46380985179
1814,79875.02759677777
1815,56116.169735790696
1816,92239.98297240469
1817,101411.26984005864
1818,149977.4039385959
1819,121253.86505159596
1820,76513.19696732261
1821,124827.00718333991
1822,135091.92935369443
1823,49547.368415067904
1824,158559.42544482858
1825,160978.98650220875
1826,103612.01131942612
1827,115930.43974205689
1828,144594.4874526139
1829,118427.7988942943
1830,147311.96822314896
1831,184306.2193980934
1832,118406.59557205369
1833,159881.90553589445
1834,124087.05841999082
1835,114079.5017627771
1836,136653.818337932
1837,107756.05012156442
1838,123531.78213514853
1839,90596.3757107153
1840,148874.84901751927
1841,128408.31626167614
1842,81524.22039385792
1843,125499.56599564222
1844,151575.9865008765
1845,179989.1368853713
1846,155465.71132877236
1847,204363.43547164043
1848,44451.702907952946
1849,149732.03908676025
1850,122873.74164581741
1851,148812.29563334282
1852,120199.65680267545
1853,96480.33434512513
1854,172166.7114110582
1855,181902.69268095028
1856,230579.23531733197
1857,152951.83338179393
1858,135820.26869684504
1859,115869.37755289371
1860,143522.44660746446
1861,114125.81776599516
1862,261076.20433596335
1863,249959.0156197194
1864,249987.0866156798
1865,345814.3151787624
1866,310804.09175203345
1867,226612.46247703163
1868,264283.15296972403
1869,205062.0163729398
1870,214241.49318541866
1871,228075.24996015732
1872,176417.1798853036
1873,235636.2661953841
1874,155575.17525226506
1875,201774.9524263714
1876,201661.10008297698
1877,204843.78619859996
1878,211396.97315152502
1879,130161.69056590507
1880,123997.83357219002
1881,227490.8406485389
1882,254408.33758848114
1883,203907.31368425442
1884,223013.89166246844
1885,228740.48141725478
1886,258830.72334028035
1887,206647.16214054334
1888,241237.9252910614
1889,177892.25536984578
1890,114115.78864019783
1891,123119.19447888108
1892,100711.73571569566
1893,134348.02698297915
1894,123553.14708904666
1895,172518.03158796206
1896,119979.68172484613
1897,109827.30258148978
1898,104603.58873382071
1899,162691.2105729119
1900,166591.6521435117
1901,195564.65625198442
1902,194427.25488184392
1903,222653.22337048827
1904,142505.19522346486
1905,200486.0758239769
1906,163933.31550957845
1907,237808.1109038624
1908,101087.62091166107
1909,123236.36406586436
1910,114076.73833421059
1911,249452.800480264
1912,292209.44842521334
1913,161848.53825755883
1914,68297.32358437614
1915,319362.75575610204
1916,30658.457005476346
1917,242437.0957807966
1918,149878.90770925488
1919,175262.24789758865
1920,174745.24592263694
1921,344632.2818057027
1922,312727.3117733202
1923,251279.96100196545
1924,216924.07364406926
1925,227553.0262428231
1926,358014.5363557278
1927,118670.48537253053
1928,171495.05858044233
1929,112728.73003727663
1930,160076.5083681713
1931,137667.80452752765
1932,136322.5028845279
1933,167553.67448887392
1934,171554.35664591775
1935,160959.15370597248
1936,171163.9966085325
1937,182161.69656581106
1938,158919.6791788037
1939,300199.01172077516
1940,233896.34339319658
1941,166888.02293210127
1942,174467.22065735678
1943,241932.42406185973
1944,329678.32205091766
1945,403707.7155704105
1946,155119.7483045843
1947,138927.85634293058
1948,176897.9336731939
1949,220902.32447333168
1950,163371.72862819862
1951,253515.21433939808
1952,220164.9589188872
1953,157497.27918591117
1954,207855.37996587506
1955,118045.55573076988
1956,266722.4324094888
1957,172393.66022461094
1958,258234.22017437802
1959,133405.43041062262
1960,107118.34185518976
1961,110832.36903658533
1962,99981.91944711586
1963,107988.0212098863
1964,101486.23636127869
1965,129716.21319890465
1966,150982.73983320198
1967,294250.1737200017
1968,347766.08641955
1969,384040.884519713
1970,351071.5868803065
1971,428164.83963460894
1972,326618.2216258636
1973,341184.55966217024
1974,306895.7127380918
1975,473836.67219313583
1976,282741.91971048806
1977,330617.877424652
1978,340433.5169082454
1979,354545.40297078784
1980,218512.4262768291
1981,351386.9239946685
1982,230485.22457425343
1983,230485.22457425343
1984,205831.0133268768
1985,191327.2134592482
1986,198574.1884779164
1987,215981.28204340767
1988,168613.18030895432
1989,196915.2353975256
1990,209899.09809889272
1991,236722.9224888899
1992,208530.4035799706
1993,173051.2440719714
1994,235058.98340673698
1995,187796.19951718766
1996,296629.22607398615
1997,306918.6035256302
1998,315108.7449597281
1999,287889.9412546379
2000,326280.05199976196
2001,269551.32051297696
2002,230379.56119572
2003,246595.17803817336
2004,270237.51573366206
2005,230056.30881548184
2006,242409.34054926294
2007,253524.65550200082
2008,226233.4012615804
2009,195078.9021717296
2010,202846.490048083
2011,156666.07136289333
2012,183005.65596763953
2013,179395.20886013797
2014,187432.3102686056
2015,211859.71693546302
2016,188416.82079779264
2017,201759.49666179065
2018,110411.37384317722
2019,115836.16653295816
2020,95451.80733881495
2021,98386.45443975297
2022,212131.58371704584
2023,144605.94221017626
2024,324743.48536742665
2025,359820.46920699556
2026,181501.25634127646
2027,139580.20233135484
2028,158117.34129171353
2029,146491.3228778371
2030,236920.63063962315
2031,218783.52494893223
2032,216817.48875868134
2033,224108.03099903394
2034,165588.0757482734
2035,226201.93649707548
2036,178926.96398889995
2037,180730.57626968157
2038,335054.2988771824
2039,229432.21856996114
2040,353490.932949445
2041,321275.2901504375
2042,229928.12857628497
2043,154232.88974240702
2044,186090.92985295295
2045,193527.9138927583
2046,137633.6892651883
2047,122711.0719011752
2048,128661.64273261861
2049,131161.77163067856
2050,163063.65367602697
2051,111860.65070549771
2052,126719.30273881764
2053,141438.78576906328
2054,71374.5628599585
2055,147270.58867494157
2056,154057.15068147914
2057,114336.41345918947
2058,198718.01472925465
2059,138415.45133839664
2060,174693.79108679923
2061,181068.4861419564
2062,121857.48845840106
2063,112771.74689102382
2064,122672.23784508812
2065,97466.5719922639
2066,195273.0386691254
2067,170295.22974786907
2068,148865.76147832698
2069,81810.72164523439
2070,102006.31485555973
2071,94084.86029551667
2072,122043.81581396004
2073,122608.462889869
2074,149753.4128016131
2075,140192.25170478714
2076,101563.04634769633
2077,139206.8604630339
2078,115635.09433975304
2079,122808.83422504924
2080,114394.4777429006
2081,121664.34030316817
2082,116765.78050599876
2083,144948.05769299297
2084,101726.29340922064
2085,125338.08536291309
2086,137903.48951942893
2087,117026.71790220216
2088,120616.2689171962
2089,81515.00458963634
2090,114031.74671314121
2091,99626.28759091534
2092,140554.41033107298
2093,133967.51156104985
2094,138078.1715633648
2095,120804.53526317351
2096,87562.1882834374
2097,80850.33091052203
2098,133918.06743272766
2099,31237.740152042825
2100,110908.7177454764
2101,92412.97082571336
2102,130916.82039250876
2103,95359.70323320106
2104,157965.68207705137
2105,129407.52563016396
2106,52319.67339680903
2107,203037.0721246719
2108,117718.08207808016
2109,120289.506679788
2110,136973.4163367038
2111,179239.96434131986
2112,152475.13083888334
2113,118727.30492468271
2114,107202.44593228633
2115,175201.52836606652
2116,128783.22452861583
2117,163016.62637188565
2118,123702.49531578156
2119,121399.44854754535
2120,107679.62659159792
2121,90406.61769301794
2122,113349.35899062059
2123,123759.23655420751
2124,190728.93826921028
2125,132866.60791499075
2126,164277.70375253586
2127,155663.84307860304
2128,140839.18764839624
2129,64875.91913462267
2130,128956.6751458114
2131,159419.68271087413
2132,108479.30781638506
2133,130720.03215680597
2134,110314.31623105938
2135,83730.46816424397
2136,68612.88665176695
2137,103539.94994511898
2138,116453.47093345411
2139,148525.19687047205
2140,124696.58921615733
2141,161958.48784463992
2142,126103.37583214883
2143,162705.17114477325
2144,124478.88896863256
2145,121161.28733001323
2146,160744.68203451973
2147,158896.74979322008
2148,129053.51956106583
2149,127326.1188239546
2150,210900.90943970252
2151,126406.86707955506
2152,169222.19145772397
2153,181924.9917359245
2154,134468.30681367824
2155,132526.3759196126
2156,279972.6914670069
2157,225345.9427472239
2158,250234.0646623841
2159,248953.5387256646
2160,199537.2896695258
2161,235527.5629606836
2162,309706.28410002426
2163,337118.09033051226
2164,222939.37195339706
2165,186390.35379718966
2166,150688.94710500934
2167,204861.37562288065
2168,196028.4757394048
2169,196901.714849754
2170,216542.58507676236
2171,149954.61948115798
2172,124496.23242793209
2173,202401.38226352772
2174,243304.8845706815
2175,259875.8446318605
2176,265120.70948674204
2177,258586.01202299306
2178,224667.85104351235
2179,130525.55763218342
2180,215244.62334231148
2181,203005.11186432582
2182,215884.52309907298
2183,197943.85163477552
2184,127405.00096886349
2185,127419.60695201438
2186,144303.90853329794
2187,155171.56765924837
2188,149901.69600426406
2189,339237.0811095813
2190,91676.49904875504
2191,76540.57639280474
2192,97478.96649517422
2193,106503.3172853596
2194,82494.46939960169
2195,100477.5645721131
2196,98439.7630962159
2197,101470.60299394117
2198,164732.24656650005
2199,137469.27181299706
2200,156801.16815134767
2201,155947.7325599084
2202,196660.3652922574
2203,168621.18143286463
2204,205865.7867075943
2205,142027.85472260998
2206,167714.16137887258
2207,230919.39338286011
2208,242369.89445190644
2209,237798.9430270698
2210,107719.34326400398
2211,119463.22796482127
2212,113896.23602815485
2213,91346.16688836506
2214,183637.3162429107
2215,106546.69416962075
2216,159318.1322641014
2217,43020.05628401786
2218,86341.14420722681
2219,77705.07706477284
2220,15256.182787813013
2221,319362.75575610204
2222,244386.32659948873
2223,249098.3116102342
2224,213095.03683920484
2225,131692.2377319776
2226,184811.99495657743
2227,175351.67415754218
2228,239741.91372472607
2229,259187.7404501096
2230,180311.63499176176
2231,229333.14194420003
2232,199021.26991352835
2233,187130.72729710117
2234,230441.06123456964
2235,217278.7198294839
2236,257618.644319467
2237,267401.76557984087
2238,183779.29136307864
2239,151325.9976026509
2240,134776.93248232617
2241,133852.67640207848
2242,109588.5625672338
2243,117360.00542327599
2244,105604.93690032233
2245,97637.85652304906
2246,140751.8729650213
2247,104979.05940061994
2248,124858.0841364367
2249,109784.9398793159
2250,115048.0555817131
2251,159238.32918924093
2252,179723.71795084607
2253,174322.634260186
2254,203825.3687938382
2255,175234.63175103045
2256,171150.69563530292
2257,212523.52373114624
2258,161352.30511296168
2259,182764.43551430386
2260,108548.24834452965
2261,207402.0677462318
2262,241262.8532638247
2263,333245.74310306855
2264,472668.9950277123
2265,175958.13676003274
2266,278978.0425970694
2267,373837.6300753583
2268,429861.4841447945
2269,148196.95119649312
2270,174539.29331314983
2271,196311.58240650175
2272,172355.69207322015
2273,145787.16223977902
2274,180315.72452405305
2275,156600.72112788865
2276,175432.36907026055
2277,166973.177159108
2278,160305.18030944327
2279,122556.90752891707
2280,115155.0502201193
2281,158697.98441737518
2282,157747.9448139076
2283,102422.10033387877
2284,105766.23815457919
2285,147666.79325495637
2286,117794.58201589622
2287,375113.9835279216
2288,297975.26870002993
2289,346343.6314064937
2290,428750.448454638
2291,344311.7954721926
2292,414604.7007622137
2293,440917.96170999645
2294,363070.9181696633
2295,449140.5388708771
2296,321988.3107923365
2297,368140.8548123443
2298,381034.4385004153
2299,348317.9786421703
2300,322352.49083897914
2301,296887.7649520936
2302,259463.73838259303
2303,279827.6124635113
2304,284232.6916522661
2305,223209.75734368037
2306,207523.78022072488
2307,208285.30358324805
2308,241517.6850656916
2309,316904.33198061306
2310,244621.82353717368
2311,219119.5909596784
2312,180322.4474187789
2313,174899.59534643148
2314,193532.44914710475
2315,185150.09380905796
2316,203561.5329572421
2317,175106.9176861276
2318,182028.5759182109
2319,189770.5715679431
2320,191292.04403670412
2321,210171.5728117996
2322,217315.22588675376
2323,178158.56374005927
2324,181421.59632665874
2325,219959.4246485103
2326,190194.4730695018
2327,204743.81469485676
2328,213323.8818874685
2329,180368.55427545984
2330,185911.37340875017
2331,329158.46413885173
2332,373866.358109653
2333,327463.1009769591
2334,297257.38467275025
2335,296378.6901544747
2336,322883.63821966155
2337,220498.90155541664
2338,253287.9107972451
2339,232736.24499470112
2340,387234.2328269237
2341,231689.5561468706
2342,237119.3580725626
2343,227761.05754117738
2344,236888.3573367817
2345,238303.04211831163
2346,235918.7374810276
2347,225004.9314477963
2348,255476.34321623924
2349,195896.7124384828
2350,272185.76147869346
2351,323418.80569053604
2352,263413.41319719073
2353,264537.26927933865
2354,183131.4169566536
2355,181266.34712871164
2356,136672.47495902306
2357,204900.90392839676
2358,204441.77380938455
2359,133784.95270955353
2360,123855.28501226334
2361,124916.98522912059
2362,294401.5679252825
2363,123814.27943427744
2364,144809.7588776732
2365,197696.20489572175
2366,192561.08312618383
2367,226025.48984023626
2368,203560.0550876502
2369,228221.4965796438
2370,146292.03630598448
2371,152111.77530175704
2372,208916.46860478818
2373,272318.2949685587
2374,294713.54277183
2375,238754.16148134298
2376,298326.60766202793
2377,334603.006719609
2378,142889.11905141687
2379,205903.73349427315
2380,143415.7307513128
2381,170466.03220441123
2382,209467.0757426771
2383,216927.44879468437
2384,228996.71313358494
2385,141523.33925585612
2386,126674.33262063842
2387,131153.45177503326
2388,93746.50401394255
2389,132812.76493933448
2390,158238.1199410148
2391,132040.5221259133
2392,108532.82297035307
2393,164264.79309910326
2394,128727.46768089198
2395,202688.91977404105
2396,161817.72675649752
2397,208555.44270525733
2398,131392.98823969648
2399,74312.9451750291
2400,44374.15702482825
2401,111528.25290894974
2402,149906.90600531455
2403,135531.28310242458
2404,152104.2169406279
2405,156635.35928854765
2406,132719.67248536204
2407,113841.83931747661
2408,130246.08685788908
2409,132450.03750792285
2410,178848.31783614843
2411,113178.28572297236
2412,158577.32873642957
2413,132462.40765903727
2414,145837.8746655702
2415,132835.14366816892
2416,130435.11499956064
2417,127730.19545444101
2418,119696.77644044044
2419,121543.34302998777
2420,117789.86975295772
2421,159354.2294797541
2422,108316.20727652335
2423,110652.83679579687
2424,172881.38284115843
2425,256833.77316293563
2426,109572.84190824605
2427,126345.54667741247
2428,205459.21932017384
2429,97025.71145351906
2430,124596.21471702447
2431,135847.77416588925
2432,130019.25976869487
2433,142154.0234792328
2434,128108.44196317066
2435,153873.21772776032
2436,84193.91262439662
2437,114020.803562338
2438,118110.87675697403
2439,91302.50776084606
2440,112386.60283664195
2441,103324.15298052435
2442,106038.7476228925
2443,125784.05829236377
2444,112838.02723364555
2445,66981.78639801149
2446,112091.10824224376
2447,180545.36688909517
2448,132490.14787451085
2449,96156.84797789156
2450,144345.38649858674
2451,139948.47623091703
2452,212193.6671648405
2453,102738.00083146105
2454,136641.97677774448
2455,153438.5655460877
2456,162046.79133775108
2457,131186.06561150495
2458,134939.13460843381
2459,112107.22453063494
2460,148281.81062505208
2461,119773.84796616249
2462,144542.7524577547
2463,120845.79543041275
2464,188409.34413653472
2465,135906.5873517671
2466,108860.86556674936
2467,124998.29067015601
2468,78643.63615203556
2469,92006.70653930353
2470,218040.35967952525
2471,225676.88988656295
2472,190110.66617846256
2473,101099.73543806258
2474,96587.84358911589
2475,220180.64252739656
2476,124360.56160552287
2477,131442.90505277645
2478,175451.16275704745
2479,100742.13009146997
2480,131528.47817978822
2481,122182.43931667693
2482,123003.12788382755
2483,108702.0071230405
2484,125288.24246401759
2485,113441.90047960379
2486,158365.85462004016
2487,213021.5554352114
2488,164544.13873410528
2489,161044.7874265171
2490,137431.8007941728
2491,80052.15823591524
2492,203298.10405431828
2493,156979.68444673112
2494,164568.55133355502
2495,114289.03132459428
2496,256661.91785582923
2497,162063.11105459766
2498,104042.80709226825
2499,88611.40146727115
2500,116716.43060154794
2501,127013.16581438924
2502,132346.35995885404
2503,85539.26468114392
2504,193129.0979542625
2505,231272.3548796235
2506,255681.53954808693
2507,292714.06274239905
2508,255568.61518514925
2509,215504.1671864346
2510,225770.9950521253
2511,196666.5536659211
2512,215506.13543601963
2513,220574.24859154108
2514,322180.0684233932
2515,153316.99508852581
2516,164844.25956267328
2517,149903.00409691245
2518,169846.4569302809
2519,233816.97012872482
2520,220526.092550867
2521,201168.14884518925
2522,220534.5309392626
2523,100441.13692178251
2524,128070.26164707937
2525,123304.10232392163
2526,134475.57846398186
2527,129328.68040391267
2528,119688.41419671453
2529,118022.3520951327
2530,115458.14473720756
2531,236305.63067133655
2532,225313.01926202746
2533,211845.82848638436
2534,232927.54264227417
2535,274354.01141482964
2536,237502.73845005897
2537,256215.49502192717
2538,201304.13026979286
2539,189156.72314820113
2540,202154.7195342246
2541,189723.70194118866
2542,167428.41806290252
2543,121508.87981147459
2544,113959.7588939569
2545,122593.29444150487
2546,144204.04568137787
2547,127192.39179106429
2548,151907.90427617962
2549,146570.12050958676
2550,637368.370557474
2551,134774.62393320166
2552,124635.73499573441
2553,98133.81064524665
2554,82732.54842377431
2555,89532.23029074306
2556,88392.19077616069
2557,88093.1775515934
2558,168795.6878766776
2559,161605.8594735267
2560,165385.35640094103
2561,147198.4563200618
2562,147973.87436917005
2563,157294.90651140967
2564,186139.39861356723
2565,192395.5067839059
2566,168486.42502161628
2567,150001.602405475
2568,217860.34497375763
2569,223926.6906650276
2570,103993.57061907742
2571,200666.95220124885
2572,154930.53365532542
2573,229397.85812136228
2574,356054.25371964066
2575,114043.03795862943
2576,132944.5030950983
2577,158674.4701922331
2578,83455.27742802794
2579,64415.508156730095
2580,127952.54575579427
2581,104801.36622026423
2582,126660.91819553077
2583,268082.4839379175
2584,171121.25380229112
2585,175531.96857783385
2586,231492.33912958181
2587,201007.47230331972
2588,156658.8413107819
2589,148856.8681146889
2590,181844.29853158607
2591,258561.63465864235
2592,251985.1906883102
2593,269481.368137073
2594,186287.38045864739
2595,217036.43252591905
2596,276795.72509360244
2597,197447.09894507844
2598,258572.88431408466
2599,360671.0740315472
2600,206651.97050270042
2601,140113.75808743294
2602,68690.27428240608
2603,86693.75439004856
2604,76565.99546301924
2605,75236.4380772321
2606,151448.75501025422
2607,199791.53633862222
2608,210222.99841497955
2609,156137.67169955466
2610,110984.94834667258
2611,163870.58774662134
2612,148026.26034183195
2613,121267.18415846792
2614,115171.01103803352
2615,161971.0033437987
2616,160008.78186678118
2617,187043.89118180517
2618,176199.3232190006
2619,217685.58481788938
2620,173939.55499162176
2621,178237.3453089581
2622,188507.83379628602
2623,246287.5345566594
2624,280523.1262287295
2625,335655.7037409039
2626,157224.3355599225
2627,203049.40371074877
2628,419770.17381684785
2629,505148.31968040415
2630,376235.51841381984
2631,452597.82840937306
2632,396174.3869281672
2633,293232.865016066
2634,412207.72939489153
2635,156672.32980529545
2636,186825.839133278
2637,170109.54836737365
2638,286875.6125772216
2639,196689.6285316511
2640,138886.35111345118
2641,97448.2648353544
2642,165049.23523120536
2643,103877.36288533127
2644,118858.35526412586
2645,98110.91940918565
2646,95366.25506507023
2647,106777.3780741645
2648,154161.95795494085
2649,156452.47444037907
2650,140719.40741061233
2651,142066.11924303696
2652,354379.86220340757
2653,286466.0438156121
2654,282750.23007254745
2655,404949.6398235245
2656,330201.83497804496
2657,374916.5700114779
2658,328416.0650209526
2659,323002.87966711354
2660,326990.49831722537
2661,381419.3891482551
2662,369044.8269600093
2663,284286.8035192436
2664,315192.8721305551
2665,299790.43199300533
2666,340548.0614506169
2667,182113.457456982
2668,192791.41903367918
2669,189224.65331228217
2670,271506.3685544601
2671,192535.08029538812
2672,193099.6888903554
2673,187645.44756225822
2674,195707.2034517089
2675,170943.2998560958
2676,188487.93094523624
2677,194834.0101560885
2678,252924.88592169038
2679,284903.3993864148
2680,303747.425828174
2681,358860.1830900193
2682,342555.4485172683
2683,439199.24923174037
2684,316518.79416139424
2685,354914.92870773864
2686,275149.1797964452
2687,288760.6106260682
2688,244724.97291065543
2689,237938.42483333056
2690,329346.5639406068
2691,205587.97557170666
2692,168804.70075097587
2693,220478.01072348864
2694,168570.97228773427
2695,205279.56208877056
2696,195398.80696882238
2697,202339.99984685122
2698,199891.34447735734
2699,153250.31874693627
2700,139497.67144285585
2701,136495.56205236213
2702,102251.85387021746
2703,124769.3595681868
2704,157496.6900678503
2705,113791.5347855778
2706,91996.76122117904
2707,107430.19582226989
2708,128624.6942504216
2709,105445.21341160941
2710,116956.3557246509
2711,320428.61706047854
2712,377911.0211208919
2713,180280.5156948613
2714,148227.29513014783
2715,161013.41191268642
2716,135886.73774197977
2717,227924.09725756058
2718,238905.7269048125
2719,138574.34394993167
2720,175868.47648774157
2721,115707.57904035412
2722,158824.32218555734
2723,134407.98015963798
2724,109029.13469687151
2725,124826.1790679039
2726,131444.9159249717
2727,204134.11760043586
2728,189293.3626662388
2729,129153.75092608365
2730,142310.08334056707
2731,120360.30357303796
2732,134303.73985589482
2733,160947.8189796859
2734,189689.1726122247
